event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711636614276,1711636615283,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711636615290,1711636616432,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711636616439,1711636617517,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711636617523,1711636618469,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711636618475,1711636619324,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711636619330,1711636620145,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711636620151,1711636620901,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711636620907,1711636621689,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711636621697,1711636622526,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711636622532,1711636623315,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711636623321,1711636624152,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711636624160,1711636624957,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711636624964,1711636625782,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711636625790,1711636626583,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711636626590,1711636627388,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711636627395,1711636628209,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711636628216,1711636629050,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711636629059,1711636629888,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711636629898,1711636630689,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711636630695,1711636631531,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_shelter_concerns_or_needs_other,1711636631540,1711636641005,49.4411239,26.9996449,62.68219757080078,Необхідність облаштування місць для відпочинку дорослого населення на прибудинковій території МТП,"Необхідність облаштування місць для відпочинку дорослого населення на прибудинковій території МТП
"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711636641013,1711636642337,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_1_shelter_concerns_or_needs_top_3_other,1711636642345,1711636644026,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711636644034,1711636645362,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_5_sufficient_needs_shelter_support_major_reconstruction_site_premises,1711636645372,1711636647544,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_8_sufficient_needs_shelter_support_roof_related_repairs,1711636647553,1711636649102,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711636649110,1711636650581,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711636650587,1711636651565,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711636651573,1711636652699,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711636652705,1711636653590,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711636653598,1711636654686,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711636654692,1711636655558,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_1_1_top_3_winterization_needs,1711636655567,1711636656399,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711636656409,1711636657304,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_1_sufficient_winterization_support_heating_system_repairs_or_installation,1711636657312,1711636658300,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_2_sufficient_winterization_support_finance_cover_utility_bills,1711636658307,1711636659237,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711636659243,1711636660176,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711636660186,1711636661112,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711636661121,1711636662818,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711636662824,1711636663836,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711636663843,1711636667695,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711636667702,1711636668963,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711636668971,1711636670176,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711636670183,1711636671279,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711636671290,1711636672196,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711636672202,1711636673283,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_1_5_sufficient_wash_support_washing_drying_machines,1711636673291,1711636674232,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711636674239,1711636675531,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711636675538,1711636676879,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711636676887,1711636694389,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711636694398,1711636695782,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711636695789,1711636697672,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711636697681,1711636699086,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711636699094,1711636700482,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711636700492,1711636701812,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711636701821,1711636703126,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711636703136,1711636704407,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711636704417,1711636706116,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711636706126,1711636714359,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711636714366,1711636715806,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711636715815,1711636716692,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711636716698,1711636717762,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711636717770,1711636718679,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711636718685,1711636720389,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711636720397,1711636721685,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_number_drying_machines_yn,1711636721692,1711636722949,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_1_number_drying_machines,1711636722956,1711636724460,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711636724467,1711636726054,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711636726061,1711636727304,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711636727314,1711636728681,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711636728688,1711636729592,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711636729600,1711636730494,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711636730502,1711636732120,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711636732128,1711636732988,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_3_kitchen_amenities_nfi_need,1711636732999,1711636733876,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_4_clothing_shoe_nfi_need,1711636733886,1711636734792,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711636734799,1711636735744,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711636735751,1711636736601,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_3_provided_hygiene_and_cleaning_items,1711636736609,1711636737403,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_5_provided_clothes_shoes,1711636737411,1711636738178,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711636738187,1711636738999,49.4411239,26.9996449,62.68219757080078,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711636739007,1711636739801,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711636739808,1711636740656,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711636740662,1711636741561,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711636741571,1711636742481,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711636742489,1711636743533,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711636743541,1711636744502,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711636744510,1711636745340,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711636745349,1711636746174,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711636746180,1711636746965,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711636746973,1711636747739,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711636747746,1711636748526,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711636748535,1711636749330,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711636749340,1711636750528,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711636750534,1711636751416,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711636751425,1711636752498,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711636752505,1711636753614,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711636753621,1711636755115,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711636755124,1711636756476,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_0_1_protection_needs_other,1711636756485,1711636758726,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_1_top_3_protection_needs,1711636758737,1711636760648,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_1_1_top_3_protection_needs_other,1711636760657,1711636762322,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711636762331,1711636763637,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_1_sufficient_protection_support_improving_safety_situation_around_collection_site,1711636763645,1711636764734,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711636764741,1711636765593,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711636765601,1711636766311,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711636766318,1711636767069,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711636767078,1711636767956,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711636767964,1711636768925,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711636768933,1711636769730,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711636769739,1711636770582,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711636770588,1711636771420,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711636771426,1711636772356,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_13_sufficient_protection_support_community_based_protection_activities_focusing_social_cohesion,1711636772362,1711636773292,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711636773298,1711636774080,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711636774087,1711636775082,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711636775089,1711636775939,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711636775946,1711636777056,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711636777064,1711636777894,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711636777903,1711636779157,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711636779165,1711636780191,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711636780197,1711636782230,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711636782237,1711636784378,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711636784385,1711636786169,49.4411343,26.9996732,11.79800033569336,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711636786176,1711636787762,49.4411343,26.9996732,11.79800033569336,,
end screen,,1711636787768,1711636790211,49.4411343,26.9996732,11.79800033569336,,
form save,,1711636790877,,49.4411343,26.9996732,11.79800033569336,,
form exit,,1711636790877,,49.4411343,26.9996732,11.79800033569336,,
form finalize,,1711636790877,,49.4411343,26.9996732,11.79800033569336,,
